function,rva,size
??0SortingVertexBufferClass@@QAE@G@Z,0x0091DFD0,102
??1?$SimpleDynVecClass@UMorphKeyStruct@TimeCodedMorphKeysClass@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VVector4@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@E@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VKeyClass@?$PrimitiveAnimationChannelClass@VVector3@@@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VKeyClass@?$PrimitiveAnimationChannelClass@M@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VKeyClass@?$PrimitiveAnimationChannelClass@VVector2@@@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@PAVBSPClass@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VPolygonClass@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@PAVDynamicMeshClass@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@VKeyClass@?$PrimitiveAnimationChannelClass@UAlphaVectorStruct@@@@@@UAE@XZ,0x00C5FD41,114
??1?$SimpleDynVecClass@M@@UAE@XZ,0x00C5FD41,114
??4StreakLineClass@@QAEAAV0@ABV0@@Z,0x0091A220,209
??1TextureBaseClass@@UAE@XZ,0x00C5FBD0,173
??1ConvertClass@@QAE@XZ,0x00A6EE85,192
??1?$SimpleDynVecClass@VAABoxClass@@@@UAE@XZ,0x00C5FD41,114
??1LookupTableClass@@UAE@XZ,0x00C714C0,140
?Reset@LookupTableMgrClass@@SAXXZ,0x00958060,57
??0EnumParameterClass@@QAE@PAH@Z,0x00C6E230,141
??0EnumParameterClass@@QAE@ABV0@@Z,0x00C6E230,154
??1TwiddlerClass@@UAE@XZ,0x00C714C0,118
?reset@GameEngine@@UAEXXZ,0x00786BD0,179
??0Money@@QAE@XZ,0x009EB960,26
??0BuildAssistant@@QAE@XZ,0x009EB960,149
??1SkirmishGameInfo@@QAE@XZ,0x00C70FC0,106
?xferImplementation@XferSave@@MAEXPAXH@Z,0x00AFDA50,56
?_M_create_node@?$_Rb_tree@JU?$pair@$$CBJVLadderPref@@@_STL@@U?$_Select1st@U?$pair@$$CBJVLadderPref@@@_STL@@@2@U?$less@J@2@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBJVLadderPref@@@_STL@@@2@ABU?$pair@$$CBJVLadderPref@@@2@@Z,0x00C139E0,114
?parse@TracerFXNugget@@SAXPAVINI@@PAX1PBX@Z,0x0059F980,131
?parse@RayEffectFXNugget@@SAXPAVINI@@PAX1PBX@Z,0x0059F980,131
?parse@ParticleSystemFXNugget@@SAXPAVINI@@PAX1PBX@Z,0x0059F980,131
?parse@FXListAtBonePosFXNugget@@SAXPAVINI@@PAX1PBX@Z,0x0059F980,131
?finishSinglePlayerInit@@YAXXZ,0x004E7FC2,2425
?ScoreScreenSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004ED368,1244
?update@GameClient@@UAEXXZ,0x006B81CB,1252
?_M_create_node@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@3@U?$less@VUnicodeString@@@3@V?$allocator@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@@2@ABU?$pair@$$CBVUnicodeString@@VAsciiString@@@2@@Z,0x00C139E0,114
?triggerSpecialPower@SpecialPowerModule@@IAEXPBUCoord3D@@@Z,0x00269C50,36
?update@BattlePlanUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x00286AD0,292
?createLaser@Weapon@@QAEXPBVObject@@0PBUCoord3D@@@Z,0x00638240,378
?doTeamStartSequentialScript@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x002F4E80,230
?processPacketRouterQuery@DisconnectManager@@IAEXPAVNetCommandMsg@@PAVConnectionManager@@@Z,0x0066B190,171
?queueFileForDownload@DownloadManager@@QAEXVAsciiString@@00000_N@Z,0x00627810,302
?OnGameList@LANAPI@@UAEXPAVLANGameInfo@@@Z,0x00688B10,30
?OnPlayerList@LANAPI@@UAEXPAVLANPlayer@@@Z,0x00689A40,205
??0LANPlayer@@QAE@ABV0@@Z,0x0081C6B0,116
??0DrawModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,39
??0W3DPropDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,43
??0W3DTreeDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,43
??0W3DRenderObjectSnapshot@@AAE@PAVRenderObjClass@@PAUDrawableInfo@@_N@Z,0x009EB960,94
?Create_HAnim_Iterator@WW3DAssetManager@@UAEPAVAssetIterator@@XZ,0x00C714C0,53
??1?$HashTemplateClass@VStringClass@@PAVTextureClass@@@@QAE@XZ,0x00C5C491,56
??1?$HashTemplateClass@VStringClass@@H@@QAE@XZ,0x00C5C491,56
?Load_W3D@CollectionLoaderClass@@UAEPAVPrototypeClass@@AAVChunkLoadClass@@@Z,0x00C5BB00,180
?Render_Delayed_Procedural_Material_Passes@DX8RigidFVFCategoryContainer@@UAEXXZ,0x00946910,156
??1RenderDeviceDescClass@@QAE@XZ,0x009077B0,230
??1?$HashTemplateClass@VStringClass@@PAVHTreeClass@@@@QAE@XZ,0x00C5C491,56
??1HTreeManagerClass@@QAE@XZ,0x00C5F8B8,126
?Load_W3D@HModelLoaderClass@@UAEPAVPrototypeClass@@AAVChunkLoadClass@@@Z,0x00C5BB00,180
?Customized_Render@SimpleSceneClass@@MAEXAAVRenderInfoClass@@@Z,0x00943AD0,435
??1?$HashTemplateClass@VStringClass@@PAVThumbnailClass@@@@QAE@XZ,0x00C5C491,56
?UnicodeStringToQuotedPrintable@@YA?AVAsciiString@@VUnicodeString@@@Z,0x00105F40,413
?Load@?$SimplePersistFactoryClass@VLinearCurve3DClass@@$0IABAA@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,170
?Load@?$SimplePersistFactoryClass@VLinearCurve1DClass@@$0IAAAA@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,170
??1?$HashTemplateClass@VStringClass@@PAV?$DynamicVectorClass@PAVDefinitionClass@@@@@@QAE@XZ,0x00C5C491,56
??0ParameterClass@@QAE@XZ,0x00C6E230,52
??1EnumParameterClass@@UAE@XZ,0x00974900,160
??0DefinitionClass@@QAE@XZ,0x00C6E230,130
?gameEngineMapCacheDestructorAnchor@@YAXPAVMapCache@@@Z,0x0007B420,27
?findNaturalCommandCenter@Player@@QAEPAVObject@@XZ,0x005A9B50,37
??0TeamPrototype@@QAE@PAVTeamFactory@@ABVAsciiString@@PAVPlayer@@_NPAVDict@@I@Z,0x000F3E40,262
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@2@@Z,0x00AFDA10,116
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@2@@Z,0x00AFDA10,115
?_M_create_node@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@2@ABU?$pair@$$CBVAsciiString@@PAVArchiveFile@@@2@@Z,0x00AFDA10,115
?setControlBarScheme@ControlBarSchemeManager@@QAEXVAsciiString@@@Z,0x004AD880,191
??1PSPlayerStats@@QAE@XZ,0x00637590,453
?PopulateOldBuddyMessages@@YAXXZ,0x004EB9A0,136
??1GameClient@@UAE@XZ,0x00C04E70,1088
?_M_create_node@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x00AFDA10,116
??0AIGuardReturnState@@QAE@PAVStateMachine@@@Z,0x002C1150,72
??0AIGuardRetaliateReturnState@@QAE@PAVStateMachine@@@Z,0x002C1150,72
?onEnter@AITNGuardIdleState@@UAE?AW4StateReturnType@@XZ,0x00189C90,74
??0AITNGuardReturnState@@QAE@PAVStateMachine@@@Z,0x002C1150,72
?doLoadSound@OpenContain@@MAEXXZ,0x00221720,148
??0JetOrHeliTaxiState@@QAE@PAVStateMachine@@W4TaxiType@@@Z,0x002C1150,72
?getPulled@RailroadBehavior@@QAEXPAUPullInfo@1@@Z,0x00594A87,292
?_M_create_node@?$list@UFactionOCLInfo@OCLUpdateModuleData@@V?$allocator@UFactionOCLInfo@OCLUpdateModuleData@@@_STL@@@_STL@@IAEPAU?$_List_node@UFactionOCLInfo@OCLUpdateModuleData@@@2@ABUFactionOCLInfo@OCLUpdateModuleData@@@Z,0x00AFDA10,116
?parseFactionObjectCreationList@@YAXPAVINI@@PAX1PBX@Z,0x009D7DE0,321
?deselectObject@GameLogic@@QAEXPAVObject@@G_N@Z,0x00382F50,164
?addText@GameSpyInfo@@UAEHVUnicodeString@@HPAVGameWindow@@@Z,0x00625500,362
?_M_create_node@?$_Rb_tree@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@U?$pair@$$CBV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@H@2@U?$_Select1st@U?$pair@$$CBV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@H@_STL@@@2@U?$less@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@2@V?$allocator@U?$pair@$$CBV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@H@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@H@_STL@@@2@ABU?$pair@$$CBV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@H@2@@Z,0x00AFDA10,116
?Thread_Function@PSThreadClass@@UAEXXZ,0x0065CA03,2580
?OnChat@LANAPI@@UAEXVUnicodeString@@I0W4ChatType@LANAPIInterface@@@Z,0x00689BD0,624
?pow@@YANNI@Z,0x00C6AAB0,27
?preloadModelAssets@W3DDisplay@@UAEXVAsciiString@@@Z,0x0069CEB0,214
??$__linear_insert@PAVAsciiString@@V1@U?$less@VAsciiString@@@_STL@@@_STL@@YAXPAVAsciiString@@0V1@U?$less@VAsciiString@@@0@@Z,0x009CD0D0,158
?destroyLadderListForThunk@@YAXPAVLadderList@@@Z,0x00C714C0,27
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,251
??1MeshModelClass@@UAE@XZ,0x00C5FB90,204
?read_chunks@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0098C510,587
?Load@?$SimplePersistFactoryClass@VCardinalSpline3DClass@@$0IABAD@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
?Load@?$SimplePersistFactoryClass@VCardinalSpline1DClass@@$0IAAAD@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
?Load@?$SimplePersistFactoryClass@VHermiteSpline3DClass@@$0IABAB@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
?Load@?$SimplePersistFactoryClass@VHermiteSpline1DClass@@$0IAAAB@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
??0LookupTableClass@@QAE@H@Z,0x00C6E230,163
?Load@?$SimplePersistFactoryClass@VTCBSpline3DClass@@$0IABAE@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
?Load@?$SimplePersistFactoryClass@VVehicleCurveClass@@$0IABAF@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
??0StringParameterClass@@QAE@PAVStringClass@@@Z,0x00C6E230,67
??0StringParameterClass@@QAE@ABV0@@Z,0x00C6E230,137
??0DefParameterClass@@QAE@PAH@Z,0x00C6E230,67
??0DefParameterClass@@QAE@ABV0@@Z,0x00C6E230,137
??0SoundDefParameterClass@@QAE@PAH@Z,0x00C6E230,67
??0ZoneParameterClass@@QAE@PAVOBBoxClass@@@Z,0x00C6E230,67
??0ZoneParameterClass@@QAE@ABV0@@Z,0x00C6E230,137
??0FilenameListParameterClass@@QAE@PAV?$DynamicVectorClass@VStringClass@@@@@Z,0x00C6E230,67
??0FilenameListParameterClass@@QAE@ABV0@@Z,0x00C6E230,137
??0SeparatorParameterClass@@QAE@ABV0@@Z,0x00C6E230,135
?Load@?$SimplePersistFactoryClass@VTwiddlerClass@@$0BAC@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0090EB00,164
?getStaticGameLODIndex@GameLODManager@@QAEHVAsciiString@@@Z,0x008800D0,134
?getDynamicGameLODIndex@GameLODManager@@QAEHVAsciiString@@@Z,0x008800D0,134
?evaluateTier3Advice@AcademyStats@@AAEXPAUAcademyAdviceInfo@@H@Z,0x00626B10,1596
?getSideInfo@SidesList@@QAEPAVSidesInfo@@H@Z,0x00AFDA50,46
?setDefaultTeam@Player@@QAEXXZ,0x004D15FF,179
??0?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@QAE@ABVAsciiString@@ABVDetailedArchivedDirectoryInfo@@@Z,0x009D0F50,89
??1GameInfo@@QAE@XZ,0x009EBC70,107
??1?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@QAE@XZ,0x005BBA80,103
?findTemplateInternal@ThingFactory@@AAEPAVThingTemplate@@ABVAsciiString@@_N@Z,0x009CC570,366
??1?$pair@VAsciiString@@VAudioEventRTS@@@_STL@@QAE@XZ,0x005BBA80,103
??0ClientUpdateModule@@QAE@PAVThing@@PBVModuleData@@@Z,0x0077F1C0,32
??0Eva@@QAE@XZ,0x009EB960,138
?bfmeRetainSymbols@SoundFXNugget@@SAXXZ,0x00C714C0,28
?updateBuildQueueDisabledImages@ControlBar@@QAEXPBVImage@@@Z,0x004A3C00,295
?setControlCommand@ControlBar@@IAEXABVAsciiString@@PAVGameWindow@@PBVCommandButton@@@Z,0x0049F0E0,76
?updateBio@@YA_NH@Z,0x00690490,898
?handleColorSelection@@YAXH@Z,0x004CB3F0,371
?WOLLocaleSelectSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004FF2E0,1044
?init@MultiPlayerLoadScreen@@UAEXPAVGameInfo@@@Z,0x00491EB0,3124
?init@InGameUI@@UAEXXZ,0x00C5F9D0,1018
??$_Construct@U?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBVUnicodeString@@VAsciiString@@@0@ABU10@@Z,0x009D0F50,90
??0Image@@QAE@XZ,0x009CC650,125
??0Pathfinder@@QAE@XZ,0x00C6DC90,186
??0SidesInfo@@QAE@ABV0@@Z,0x00C6B720,92
??0MinefieldBehavior@@QAE@PAVThing@@PBVModuleData@@@Z,0x006C88E0,296
?defectAllParkedUnits@ParkingPlaceBehavior@@UAEXPAVTeam@@I@Z,0x00594AD0,384
?hitchNewCarriagebyTemplate@RailroadBehavior@@QAEXW4ObjectID@@ABV?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@AAPBVAsciiString@@PAUTrainTrack@@@Z,0x00594A44,331
??1RailroadBehaviorModuleData@@UAE@XZ,0x0012A5B0,263
?createOrbitToTargetLaser@ParticleUplinkCannonUpdate@@QAEXI@Z,0x00C6C310,424
?queueUpgrade@ProductionUpdate@@UAE_NPBVUpgradeTemplate@@@Z,0x0029D560,251
?onDie@StructureCollapseUpdate@@UAEXPBVDamageInfo@@@Z,0x002AE8E0,82
?doNamedSetBoobytrapped@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00594AD0,345
?doTeamUseCommandButtonAbilityAtWaypoint@ScriptActions@@IAEXABVAsciiString@@00@Z,0x002F4B60,137
?_M_create_node@?$list@UcrateCreationEntry@@V?$allocator@UcrateCreationEntry@@@_STL@@@_STL@@IAEPAU?$_List_node@UcrateCreationEntry@@@2@ABUcrateCreationEntry@@@Z,0x004D4560,116
?launchGame@GameSpyStagingRoom@@QAEXXZ,0x0063990D,1005
?OnPlayerLeave@LANAPI@@UAEXVUnicodeString@@@Z,0x0068A900,606
?setSlot@LANGameInfo@@QAEXHVLANGameSlot@@@Z,0x0068EA70,119
?loadRoadsAndBridges@BaseHeightMapRenderObjClass@@QAEXPAVW3DTerrainLogic@@_N@Z,0x006C7630,57
?parseLowercaseNameKey@@YAXPAVINI@@PAX1PBX@Z,0x00094470,184
?parseBoneNameKey@@YAXPAVINI@@PAX1PBX@Z,0x00773270,239
??1W3DTankDraw@@MAE@XZ,0x00781520,130
??1W3DDisplay@@UAE@XZ,0x006FA5B0,376
?renderSky@WaterRenderObjClass@@IAEXXZ,0x007A1770,1067
?_M_fill_insert@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@QAEXPAVAsciiString@@IABV3@@Z,0x009CD390,344
?Load_W3D@AggregateDefClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x00980340,160
?Log_Texture_Statistics@WW3DAssetManager@@SAXXZ,0x00C6E230,170
?Initialize@LogicalDecalPoolClass@MultiFixedPoolDecalSystemClass@@QAEXK@Z,0x00A571D5,179
?Allocate_DX8_Dynamic_Buffer@DynamicVBAccessClass@@AAEXXZ,0x00949F30,343
?Create_Render_Target@DX8Wrapper@@SAPAVTextureClass@@HHW4WW3DFormat@@@Z,0x00905140,357
??1MaterialInfoClass@@UAE@XZ,0x00C5FD39,157
??1MixFileFactoryClass@@UAE@XZ,0x00938080,263
??0Curve3DClass@@QAE@XZ,0x00C6DE80,97
?Save_Table_Desc@LookupTableMgrClass@@SAXAAVChunkSaveClass@@PAVCurve1DClass@@ABVVector2@@2@Z,0x0098CB40,149
??0FilenameParameterClass@@QAE@ABV0@@Z,0x00C6E230,172
??0PhysDefParameterClass@@QAE@ABV0@@Z,0x00C6E230,170
??0ModelDefParameterClass@@QAE@ABV0@@Z,0x00C6E230,170
??0ScriptParameterClass@@QAE@ABV0@@Z,0x00C6E230,146
??0ScriptListParameterClass@@QAE@ABV0@@Z,0x00C6E230,146
?Load@TwiddlerClass@@UAE_NAAVChunkLoadClass@@@Z,0x0098C4B0,89
?init@AudioManager@@UAEXXZ,0x00C5C270,809
?parseMod@@YAHQAPADH@Z,0x009D1040,501
??1Overridable@@MAE@XZ,0x00786C30,101
?parseSpecialPowerDefinition@SpecialPowerStore@@SAXPAVINI@@@Z,0x00C5FC4B,631
??0DamageInfoOutput@@QAE@XZ,0x009EB960,29
??0?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@QAE@ABU01@@Z,0x009D0F50,90
??A?$map@VAsciiString@@VDetailedArchivedDirectoryInfo@@U?$less@VAsciiString@@@_STL@@V?$allocator@U?$pair@$$CBVAsciiString@@VDetailedArchivedDirectoryInfo@@@_STL@@@4@@_STL@@QAEAAVDetailedArchivedDirectoryInfo@@ABVAsciiString@@@Z,0x009D0F50,200
??$_Construct@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@U12@@_STL@@YAXPAU?$pair@$$CBVAsciiString@@PAVArchiveFile@@@0@ABU10@@Z,0x009D0F50,79
??0GeometryInfo@@QAE@W4GeometryType@@_NMMM@Z,0x009EB960,104
??0NeutronBlastBehaviorModuleData@@QAE@XZ,0x009EB960,33
?parseInheritableModule@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x0013E280,70
?OverrideableByLikeKind@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x0013E280,70
?getStartingCash@CustomMatchPreferences@@QBE?AVMoney@@XZ,0x009F26A0,310
?getUnicodeBuildLocation@Version@@QAE?AVUnicodeString@@XZ,0x00621170,285
?getUnicodeBuildUser@Version@@QAE?AVUnicodeString@@XZ,0x00621170,285
?setEmoticon@Drawable@@QAEXABVAsciiString@@H@Z,0x00AFFA20,238
??0EvaSideSounds@@QAE@ABU0@@Z,0x00772390,90
?getStartingCash@LANPreferences@@QBE?AVMoney@@XZ,0x009F26A0,310
?setEditDescription@@YAXPAVGameWindow@@@Z,0x004DFB40,411
?getStartingCash@SkirmishPreferences@@QBE?AVMoney@@XZ,0x009F26A0,310
?write@SkirmishPreferences@@UAE_NXZ,0x007E5080,988
?updateOverallStats@@YAXXZ,0x00772FA0,435
?friend_setRepairedToSoundString@TerrainRoadType@@QAEXW4BodyDamageType@@VAsciiString@@@Z,0x0077C1F0,154
?update@AIDockMoveToDockState@@UAE?AW4StateReturnType@@XZ,0x0014FCE0,48
?AIGuardStatePoolGlue@@YAXPAVAIGuardMachine@@@Z,0x00C5FD26,364
?onEnter@AIDockState@@UAE?AW4StateReturnType@@XZ,0x0016CDB0,183
??1AIAttackState@@MAE@XZ,0x00AFFA20,136
?AITNGuardStatePoolGlue@@YAXPAVAITNGuardMachine@@@Z,0x00C5FD26,364
??1FlightDeckBehaviorModuleData@@UAE@XZ,0x00774B60,137
?defectAllParkedUnits@FlightDeckBehavior@@UAEXPAVTeam@@I@Z,0x00594A84,400
?executeCrateBehavior@ConvertToCarBombCrateCollide@@MAE_NPAVObject@@@Z,0x007646A6,269
?parseFXLocInfo@@YAXPAVINI@@PAXPAUFXLocInfo@@@Z,0x00251C80,477
?parseLocomotorSet@AIUpdateModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880440,360
?parseHeightToSpeed@@YAXPAVINI@@PAX1PBX@Z,0x0087F270,44
??0SpectreGunshipUpdate@@QAE@PAVThing@@PBVModuleData@@@Z,0x009CC2C0,438
?changeObjectPanelFlagForSingleObject@ScriptActions@@IAEXPAVObject@@ABVAsciiString@@_N@Z,0x002F46F0,325
?doNamedStopSpecialPowerCountdown@ScriptActions@@IAEXABVAsciiString@@0_N@Z,0x002F8150,92
??1TransportStatus@@MAE@XZ,0x00786C30,101
?evaluateCanPurchaseScience@ScriptConditions@@IAE_NPAVParameter@@0@Z,0x00322D10,59
??$_Construct@UcrateCreationEntry@@U1@@_STL@@YAXPAUcrateCreationEntry@@ABU1@@Z,0x009D0F50,79
??4QueuedDownload@@QAEAAV0@ABV0@@Z,0x006269F0,87
?gamePatchCheckCallback@@YA?AW4GHTTPBool@@HW4GHTTPResult@@PADHPAX@Z,0x0062FE40,663
?playerLeftGroupRoom@GameSpyInfo@@UAEXVAsciiString@@@Z,0x00633690,137
?playerUTMCallback@@YAXPAXPBD11H0@Z,0x00651054,169
??1PeerThreadClass@@UAE@XZ,0x00C70F60,298
?tryLogin@PSThreadClass@@AAE_NHV?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@00@Z,0x00C71380,222
??0PSRequest@@QAE@ABV0@@Z,0x006588B0,225
?update@NAT@@QAE?AW4NATStateType@@XZ,0x006727C0,477
?W3DMainMenuDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0008DFB0,958
?resize@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@QAEXI@Z,0x009CD890,126
??1AABTreeClass@@UAE@XZ,0x00C5FF70,117
??1WW3DAssetManager@@UAE@XZ,0x00C5F7B0,413
?read_header@DistLODDefClass@@AAE_NAAVChunkLoadClass@@@Z,0x0097B8A0,201
?read_header@HLodDefClass@@AAE_NAAVChunkLoadClass@@@Z,0x0097B8A0,219
?Load_W3D@HLodDefClass@@QAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0097CC70,188
??1SphereRenderObjClass@@UAE@XZ,0x009728D0,174
?Set_Texture@StreakLineClass@@QAEXPAVTextureClass@@@Z,0x009182C0,37
??0ThumbnailManagerClass@@QAE@PBD0@Z,0x009723C0,211
?DebugReAllocMemory@@YAPAXPAXI@Z,0x00891540,169
??1TagBlockFile@@UAE@XZ,0x00C714C0,136
?Load@AABTreeCullSystemClass@@UAEXAAVChunkLoadClass@@@Z,0x00927E70,262
?Save@Curve3DClass@@UAE_NAAVChunkSaveClass@@@Z,0x0098CFB0,181
?Save@Curve1DClass@@UAE_NAAVChunkSaveClass@@@Z,0x0098CFB0,198
?Save@HermiteSpline3DClass@@UAE_NAAVChunkSaveClass@@@Z,0x0098CB40,123
?Load_Variables@VehicleCurveClass@@IAEXAAVChunkLoadClass@@@Z,0x009E1650,76
??0ScriptParameterClass@@QAE@PAVStringClass@@0@Z,0x00C6E230,74
??0ScriptListParameterClass@@QAE@PAV?$DynamicVectorClass@VStringClass@@@@0@Z,0x00C6E230,74
??1ShdRendererNodeClass@@UAE@XZ,0x00972AA0,134
??_GASCB_MiddleBase@@UAEPAXI@Z,0x00C714C0,30
??_GAudioRequest@@MAEPAXI@Z,0x00C714C0,30
??_G?$pair@VAsciiString@@M@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GAudioSettings@@QAEPAXI@Z,0x00C714C0,30
??_GAudioEventInfo@@MAEPAXI@Z,0x00C714C0,30
??_GAudioManager@@UAEPAXI@Z,0x00C714C0,30
??_GSoundManager@@UAEPAXI@Z,0x00C714C0,30
??_GDamageFXStore@@UAEPAXI@Z,0x00C714C0,30
??_GGameEngine@@UAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@_N@_STL@@QAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GWaterTransparencySetting@@MAEPAXI@Z,0x00C714C0,30
??_G?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@QAEPAXI@Z,0x00C714C0,30
??_GMoney@@QAEPAXI@Z,0x00C714C0,30
??_GBucket@@UAEPAXI@Z,0x00C714C0,30
??_GActionManager@@UAEPAXI@Z,0x00C714C0,30
