symbol,rva,size
??_GTerrainRoadCollection@@UAEPAXI@Z,0x00C71522,30
?doSetWarehouseValue@ScriptActions@@IAEXABVAsciiString@@H@Z,0x00594AE1,149
?reverseAnimateWindow@ProcessAnimateWindowSlideFromRight@@UAE_NPAVAnimateWindow@@@Z,0x004AB1E9,254
?friend_newModuleData@CheckpointUpdate@@SAPAVModuleData@@PAVINI@@@Z,0x0012B63C,120
?friend_newModuleData@ParkingPlaceBehavior@@SAPAVModuleData@@PAVINI@@@Z,0x00B026DA,134
?iteratePotentialCollisions@PartitionManager@@QAEPAVSimpleObjectIterator@@PBUCoord3D@@ABVGeometryInfo@@M_N@Z,0x009F27A4,212
?Load@?$SimplePersistFactoryClass@VLightClass@@$0BAAAB@@@UBEPAVPersistClass@@AAVChunkLoadClass@@@Z,0x0096ABF7,174
??1Template@@MAE@XZ,0x00C70F80,249
??_GW3DDisplayStringManager@@UAEPAXI@Z,0x00C71522,30
?isReady@CommandButton@@QBE_NPBVObject@@@Z,0x0049AD65,93
?Clear@?$VectorClass@PAVTextureClass@@@@UAEXXZ,0x00C7151F,39
?canCaptureBuilding@ActionManager@@QAE_NPBVObject@@0W4CommandSourceType@@@Z,0x005AAFC8,336
?setHost@LANPlayer@@QAEXVAsciiString@@@Z,0x006F500A,100
?setHost@LANGameSlot@@QAEXVUnicodeString@@@Z,0x0069074D,114
?Save_Class_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980660,65
?parseTooltipCallback@@YA_NPADPAVWinInstanceData@@0PAX@Z,0x004877E5,5
?_M_insert_overflow@?$vector@UAngleFXInfo@@V?$allocator@UAngleFXInfo@@@_STL@@@_STL@@IAEXPAUAngleFXInfo@@ABU3@ABU__false_type@2@I_N@Z,0x00853E20,304
?addShadow@W3DVolumetricShadowManager@@QAEPAVW3DVolumetricShadow@@PAVRenderObjClass@@PAUShadowTypeInfo@Shadow@@PAVDrawable@@@Z,0x00B02660,290
?readTiles@WorldHeightMap@@SA_NPAVInputStream@@PAPAVTileData@@H@Z,0x00747100,695
?renderExtraBlendTiles@HeightMapRenderObjClass@@QAEXXZ,0x0097707D,1936
?parseTimeAndLocationInfo@@YAXPAVINI@@PAXPAUTimeAndLocationInfo@@@Z,0x00852CC3,243
?drawProps@W3DPropBuffer@@QAEXAAVRenderInfoClass@@@Z,0x00713E88,633
?On_Frame_Update@HeightMapRenderObjClass@@UAEXXZ,0x009BD17E,1320
?populateGroupRoomListbox@@YAXPAVGameWindow@@@Z,0x005397D0,174
?resetMap@@YAXXZ,0x00C5FBF0,165
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFD0,484
?notifyUsersOfConnectionFailed@NAT@@IAEXH@Z,0x00671857,596
?selectSingleDrawableWithoutSound@@YA_NPAVDrawable@@@Z,0x00682809,234
?doToppleStartFX@StructureToppleUpdate@@IAEXPAVObject@@PBVDamageInfo@@@Z,0x00262D84,140
?allocateCells@PathfindLayer@@QAEXPBUIRegion2D@@@Z,0x003FBF46,769
?drawForeground@ControlBarScheme@@QAEXUCoord2D@@UICoord2D@@@Z,0x0043521F,263
??0INIException@@QAE@PBD@Z,0x00B026C0,65
?examineNeighboringCells@Pathfinder@@IAEHPAVPathfindCell@@0ABVLocomotorSet@@_N2HABUICoord2D@@PBVObject@@H@Z,0x009DE177,2047
?Remap_Mesh@MaterialRemapperClass@@QAEXPBVMeshMatDescClass@@PAV2@@Z,0x0092F300,493
?AssertDone@Debug@@QAE_NXZ,0x008914C0,530
?xfer@PartitionManager@@UAEXPAVXfer@@@Z,0x00853D50,653
?reset@LANAPI@@UAEXXZ,0x00C61490,177
?GadgetSliderGetHiliteSelectedThumbColor@@YAHPAVGameWindow@@@Z,0x0078E60A,26
?defectAllParkedUnits@ParkingPlaceBehavior@@UAEXPAVTeam@@I@Z,0x00594AD0,2
??0MaterialRemapperClass@@QAE@PAVMaterialInfoClass@@0@Z,0x00A58BBF,16
?initFromHLOD@W3DShadowGeometry@@QAEHPAVRenderObjClass@@@Z,0x00A3B177,1145
?Check_Texture_Format_Support@DX8Caps@@AAEXW4WW3DFormat@@ABU_D3DCAPS8@@@Z,0x00937A7D,959
??_G?$VectorClass@VVector2@@@@UAEPAXI@Z,0x00C5F320,72
??0W3DModelDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x00C6DCE0,12
?friend_newModuleInstance@NeutronBlastBehavior@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,96
?draw@W3DDisplayString@@UAEXHHHHHH@Z,0x006F4FB1,427
??0GameSlot@@QAE@ABV0@@Z,0x0081D719,343
??_EPathfindCell@@QAEPAXI@Z,0x00C5FD4E,126
?addFloatingText@InGameUI@@UAEXABVUnicodeString@@PBUCoord3D@@H@Z,0x004435A0,304
?update@TextOnFrameTransition@@UAEXH@Z,0x0059F410,2
?Resize@?$VectorClass@VVector3@@@@UAE_NHPBVVector3@@@Z,0x0097B460,288
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,263
?AddLogGroup@Debug@@AAEPBDPBD0@Z,0x0089147F,334
?loadProfile@LadderPreferences@@QAE_NH@Z,0x006893D0,1268
?isSkirmish@GameInfo@@QAE_NXZ,0x0061F0C0,131
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x006826C0,139
?gogoGadgetCheckbox@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAVGameFont@@_N@Z,0x0068F0E4,304
?flushOccludedObjects@RTS3DScene@@IAEXAAVRenderInfoClass@@@Z,0x0071171A,572
?drawRoads@W3DRoadBuffer@@QAEXPAVCameraClass@@PAVTextureClass@@1_NHHHHPAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x00710620,1382
?selectNextIdleWorker@InGameUI@@UAEXXZ,0x00682770,30
?buildBySupplies@AIPlayer@@QAEXHABVAsciiString@@@Z,0x00700E95,1629
?doPullInDocking@RailedTransportDockUpdate@@IAEXXZ,0x0073326A,444
?evaluateEnemySighted@ScriptConditions@@IAE_NPAVParameter@@00@Z,0x0076E8AA,630
??_GWaterTracksObj@@QAEPAXI@Z,0x00C71510,12
?xfer@SkirmishGameInfo@@MAEXPAVXfer@@@Z,0x00556C47,9422
?applyCrushingDamage@StructureToppleUpdate@@IAEXM@Z,0x002B0010,402
?Uninitialised_Grow@?$SimpleVecClass@UDecalStruct@RigidDecalMeshClass@@@@UAE_NH@Z,0x00A715C4,56
??1?$VectorClass@PAVRender2DClass@@@@UAE@XZ,0x00C71510,12
?getPristineBonePositionsForConditionState@W3DModelDraw@@UBEHABV?$BitFlags@$0HF@@@PBDHPAUCoord3D@@PAVMatrix3D@@H@Z,0x00A9A509,958
?_M_clear@?$vector@VUnicodeString@@V?$allocator@VUnicodeString@@@_STL@@@_STL@@IAEXXZ,0x009DB0CC,5561
?getLogin@LANPlayer@@QAE?AVUnicodeString@@XZ,0x0081D760,76
?removeShadow@W3DVolumetricShadowManager@@QAEXPAVW3DVolumetricShadow@@@Z,0x00C5C477,88
??1?$DynamicVectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAE@XZ,0x00C71510,12
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
?friend_newModuleInstance@DeliverPayloadAIUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?newResizerWindow@ControlBarResizer@@QAEPAVResizerWindow@@VAsciiString@@@Z,0x00794A63,193
?Render_Decal_Meshes@DX8MeshRendererClass@@IAEXXZ,0x00922290,1077
?Build_Subobject_List@AggregateDefClass@@MAEXAAVRenderObjClass@@0@Z,0x00C5F990,1045
??0VertexMaterialClass@@QAE@XZ,0x00C6E1F0,50
??1SaveGameInfo@@QAE@XZ,0x009DB087,5561
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11E0,1064
?notifyTargetOfProbe@NAT@@IAEXPAVGameSlot@@@Z,0x006718A0,388
?gogoGadgetSlider@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_SliderData@@PAVGameFont@@_N@Z,0x0047D22A,280
?handleRequestLobbyLeave@LANAPI@@IAEXPAULANMessage@@I@Z,0x0068BB95,1001
?friend_newModuleInstance@VeterancyGainCreate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A70,270
??1?$VectorClass@G@@UAE@XZ,0x00C71510,12
?winProcessMouseEvent@GameWindowManager@@UAE?AW4WinInputReturnCode@@W4GameWindowMessage@@PAUICoord2D@@PAX@Z,0x0081D72F,343
?similarUnitSelection@@YA_NPAVDrawable@@PAX@Z,0x005B81A0,106
??0MissingGeomClass@@QAE@PBD@Z,0x009723C0,148
?Add_Visible_Texture_Category@DX8FVFCategoryContainer@@QAEXPAVDX8TextureCategoryClass@@H@Z,0x0094851F,888
?findMostReadyShortcutSpecialPowerOfType@Player@@QAEPAVObject@@W4SpecialPowerType@@@Z,0x005A9B50,98
?UpdateFrameStatus@Debug@@AAEXAAUFrameHashEntry@1@@Z,0x0088F00F,3257
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827A0,232
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x0079CD60,279
?rectToFourPoints@@YAXPBUCollideInfo@@QAUCoord2D@@@Z,0x002A4E9F,267
?addRadar@Player@@QAEX_N@Z,0x000FB3F0,192
?calculateZones@PathfindZoneManager@@QAEXPAPAVPathfindCell@@QAVPathfindLayer@@ABUIRegion2D@@@Z,0x00AFDBEB,1571
?CheckBegin@Debug@@SAAAV1@PBDH0@Z,0x0088B3E0,334
?Render@DX8TextureCategoryClass@@QAEXXZ,0x00921C15,558
?Create@DebugIOFlat@@SAPAVDebugIOInterface@@XZ,0x00891540,73
?duplicateAndQualify@Condition@@QBEPAV1@ABVAsciiString@@00@Z,0x00AB6A71,328
?getPlayerName@LANGameInfo@@QAE?AVUnicodeString@@H@Z,0x00690731,956
??_G?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAEPAXI@Z,0x00C5F320,72
?drawBombed@Drawable@@AAEXPBUIRegion2D@@@Z,0x005A89C0,54
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VMapMetaData@@@_STL@@@2@I@Z,0x009F4AB0,49
??1FontCharsClass@@UAE@XZ,0x00C28030,26
?doPartialUpdate@HeightMapRenderObjClass@@UAEXABUIRegion2D@@PAVWorldHeightMap@@PAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x00ABF98A,859
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A0,33
?deselectAllDrawables@InGameUI@@UAEX_N@Z,0x006827A0,232
?findClosestEnemy@AI@@QAEPAVObject@@PBV2@MIPBVAttackPriorityInfo@@PAVPartitionFilter@@@Z,0x009DE610,6
?canBuildMoreOfType@Player@@QBE_NPBVThingTemplate@@@Z,0x005A9B50,98
?handleRequestGameLeave@LANAPI@@IAEXPAULANMessage@@I@Z,0x00C5E14E,813
?getMultiLogicalBonePosition@Object@@QBEHPBDHPAUCoord3D@@PAVMatrix3D@@_N@Z,0x0042D947,358
?W3DDrawMapPreview@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079A320,1285
?friend_newModuleData@SalvageCrateCollide@@SAPAVModuleData@@PAVINI@@@Z,0x00B026C0,30
?validate@LocomotorTemplate@@QAEXXZ,0x00853E40,602
?createCraterInTerrain@TerrainLogic@@QAEXPAVObject@@@Z,0x009DE5F0,6
?friend_newModuleInstance@RailedTransportAIUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?duplicateAndQualify@ScriptAction@@QBEPAV1@ABVAsciiString@@00@Z,0x0079CE35,281
?_M_copy@?$_Rb_tree@$$CBV?$BitFlags@$0L@@@U?$pair@$$CBV?$BitFlags@$0L@@@PBVArmorTemplateSet@@@_STL@@U?$_Select1st@U?$pair@$$CBV?$BitFlags@$0L@@@PBVArmorTemplateSet@@@_STL@@@3@UMapHelper@?$SparseMatchFinder@VArmorTemplateSet@@V?$BitFlags@$0L@@@@@V?$allocator@U?$pair@$$CBV?$BitFlags@$0L@@@PBVArmorTemplateSet@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0L@@@PBVArmorTemplateSet@@@_STL@@@2@PAU32@0@Z,0x00853EA7,602
?getDataTemplate@@YAPAXPAD@Z,0x004850C0,736
?similarUnitSelection@@YA_NPAVDrawable@@PAX@Z,0x005B81A0,511
?releaseCellInfos@PathfindCellInfo@@SAXXZ,0x00C71510,12
??1?$VectorClass@PAVRenderObjClass@@@@UAE@XZ,0x00C71510,12
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFD0,297
?renderStenciledPlayerColor@@YAXII_N@Z,0x00711529,1
?Vendor_Specific_Hacks@DX8Caps@@AAEXABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091BDC2,1013
?update@GameLogic@@UAEXXZ,0x00745CA5,977
?friend_newModuleInstance@CleanupAreaPower@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?friend_newModuleInstance@ChinookAIUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
??_GW3DProjectedShadow@@QAEPAXI@Z,0x00C714F0,10
?examineCellsCallback@Pathfinder@@KAHPAV1@PAVPathfindCell@@1HHPAX@Z,0x009DE6C0,6
?xfer@AIAttackAreaState@@MAEXPAVXfer@@@Z,0x00C6C3D0,25
?processBaseBuilding@AIPlayer@@MAEXXZ,0x00991570,54
??1?$SimpleDynVecClass@UDecalStruct@RigidDecalMeshClass@@@@UAE@XZ,0x00C5FF30,114
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
?friend_newModuleInstance@OverlordContain@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?friend_newModuleInstance@DumbProjectileBehavior@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
??1?$DynamicVectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAE@XZ,0x00C71510,12
?friend_newModuleInstance@HackInternetAIUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?translateGameMessage@MetaEventTranslator@@UAE?AW4GameMessageDisposition@@PBVGameMessage@@@Z,0x005B6AC0,72
?adjustToLandingDestination@Pathfinder@@QAE_NPAVObject@@PAUCoord3D@@@Z,0x003F8925,1391
?addFloatingText@InGameUI@@UAEXABVUnicodeString@@PBUCoord3D@@H@Z,0x004435A0,302
?friend_newModuleInstance@BaseRegenerateUpdate@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?findTeamInfo@TeamsInfoRec@@QAEPAVTeamsInfo@@VAsciiString@@PAH@Z,0x0038FA31,2336
?findMostReadyShortcutSpecialPowerForThing@Player@@QAEPAVObject@@PBVThingTemplate@@AAI@Z,0x005A9B50,98
?removeAllShadows@W3DVolumetricShadowManager@@QAEXXZ,0x00C71510,12
??_G?$VectorClass@VVector3@@@@UAEPAXI@Z,0x00C5F320,72
?buildSegments@W3DRopeDraw@@AAEXXZ,0x008F7E20,148
?at@?$vector@UModelConditionInfo@@V?$allocator@UModelConditionInfo@@@_STL@@@_STL@@QAEAAUModelConditionInfo@@I@Z,0x00A83043,66
?startAmbientSound@Drawable@@IAEXW4BodyDamageType@@W4TimeOfDay@@_N@Z,0x001F7F20,104
?handleNameChange@@YAXPAVMapObject@@@Z,0x00388960,13
?postProcessLoad@WeaponTemplate@@QAEXXZ,0x002DF520,96
?validMovementPosition@Pathfinder@@QAE_N_NW4PathfindLayerEnum@@ABVLocomotorSet@@HH@Z,0x003F4B0B,2830
?friend_newModuleInstance@SpecialAbility@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
??1?$ShareBufferClass@I@@UAE@XZ,0x00C714F0,10
?moveTowardsPositionTreads@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00371B89,419
?_M_copy@?$_Rb_tree@W4NameKeyType@@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@3@U?$less@W4NameKeyType@@@3@V?$allocator@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBW4NameKeyType@@W4VeterancyLevel@@@_STL@@@2@PAU32@0@Z,0x00853EA7,602
??1?$VectorClass@VShaderClass@@@@UAE@XZ,0x00C71510,12
?friend_newModuleInstance@GenerateMinefieldBehavior@@SAPAVModule@@PAVThing@@PBVModuleData@@@Z,0x00B026C0,30
?removeShadow@W3DProjectedShadowManager@@QAEXPAVW3DProjectedShadow@@@Z,0x00C71480,10
??1?$VectorClass@PAUW3dAggregateSubobjectStruct@@@@UAE@XZ,0x00C71510,12
?_M_clear@?$vector@UVideo@@V?$allocator@UVideo@@@_STL@@@_STL@@IAEXXZ,0x009DA7A2,5561
??1?$DynamicVectorClass@PAVFontCharsBuffer@@@@UAE@XZ,0x00C71510,12
?xfer@WeaponSet@@MAEXPAVXfer@@@Z,0x0042788B,326
??0StealthUpgradeModuleData@@QAE@XZ,0x00129C10,107
?canCaptureBuilding@ActionManager@@QAE_NPBVObject@@0W4CommandSourceType@@@Z,0x005AAFC8,336
?getMusicVolume@OptionPreferences@@QAEMXZ,0x00091B40,101
?removeAllShadows@W3DProjectedShadowManager@@QAEXXZ,0x007AEA90,95
?validateAudio@ThingTemplate@@IAEXXZ,0x0013E2F0,60
?getLastLadderAddr@CustomMatchPreferences@@QAE?AVAsciiString@@XZ,0x000AC1B0,98
?addRadar@Player@@QAEX_N@Z,0x000FB3F0,192
?IsWindowed@Debug@@AAE_NXZ,0x0088A5F0,78
?calcDeltaScroll@W3DView@@AAEXAAUCoord2D@@@Z,0x0073B6B0,157
??1GameEngine@@UAE@XZ,0x0007AC33,63
??0ParkingPlaceBehavior@@QAE@PAVThing@@PBVModuleData@@@Z,0x004170E4,138
?init@MainMenuMediumScaleUpTransition@@UAEXPAVGameWindow@@@Z,0x003A4C80,251
?findStaticLODLevel@GameLODManager@@QAE?AW4StaticGameLODLevel@@XZ,0x00090970,106
?update@TextTypeTransition@@UAEXH@Z,0x0001588E,180
?createModule@?$ConcreteModuleTemplate@V?$DefaultModuleTag@$0A@@FXParticleSystem@@@FXParticleSystem@@UAEPAV?$DefaultModule@$0A@@2@AAV?$TrackingPtr@VParticleSystem@FXParticleSystem@@@@@Z,0x005E8AE0,116
??0TeamFactory@@QAE@XZ,0x000F2250,130
?parseOCL@@YAXPAVINI@@PAX1PBX@Z,0x002097E0,155
?onObjectCreated@GarrisonContain@@MAEXXZ,0x0004494A,150
?updateContextPurchaseScience@ControlBar@@IAEXXZ,0x0049CAE0,139
?killPlayer@Player@@QAEXXZ,0x0000B582,184
?onExit@AIAttackApproachTargetState@@UAEXW4StateExitType@@@Z,0x0003A1A7,181
?updateSegLighting@RoadSegment@@QAEXXZ,0x007040D0,161
?updateAnimateWindow@ProcessAnimateWindowSlideFromLeft@@UAE_NPAVAnimateWindow@@@Z,0x00495CC0,8
?validateAudio@ThingTemplate@@IAEXXZ,0x0013E2F0,60
?validate@ThingTemplate@@QAEXXZ,0x00139B40,60
__CxxThrowException@8,0x009F6D00,103
??0StealthUpgradeModuleData@@QAE@XZ,0x00129C10,90
?useCameraInReplays@OptionPreferences@@QAE_NXZ,0x00090900,87
?getIdealStaticGameDetail@OptionPreferences@@QAEHXZ,0x0007E0F0,87
?findStaticLODLevel@GameLODManager@@QAE?AW4StaticGameLODLevel@@XZ,0x00090970,106
?getIdealStaticGameDetail@OptionPreferences@@QAEHXZ,0x00090900,87
?getIdealStaticGameDetail@OptionPreferences@@QAEHXZ,0x0007E0F0,942
?getIdealStaticGameDetail@OptionPreferences@@QAEHXZ,0x0007E0F0,942
?doRotateCameraTowardObject@ScriptActions@@IAEXABVAsciiString@@MMMM@Z,0x002EE060,118
?removeAllShadows@W3DProjectedShadowManager@@QAEXXZ,0x007AEA90,95
??1SphereEmissionVolumeModuleTemplate@FXParticleSystem@@UAE@XZ,0x005D6280,50
?getAlternateMouseModeEnabled@OptionPreferences@@QAE_NXZ,0x00092670,149
?canAffordUpgrade@UpgradeCenter@@QBE_NPAVPlayer@@PBVUpgradeTemplate@@_N@Z,0x0010AF70,86
?Unregister@SimpleSceneClass@@UAEXPAVRenderObjClass@@W4RegType@SceneClass@@@Z,0x009438C0,180
?getUiText@Condition@@QAE?AVAsciiString@@XZ,0x00352E4F,160
?drawEmoticon@Drawable@@AAEXPBUIRegion2D@@@Z,0x00414BA2,191
?friend_newModuleData@SabotageMilitaryFactoryCrateCollide@@SAPAVModuleData@@PAVINI@@@Z,0x004102C6,87
??1MeshLoadContextClass@@EAE@XZ,0x00A0EE16,603
?GadgetPushButtonSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x0069EE70,253
?drawTypeText@@YAXPAVGameWindow@@PAVDisplayString@@@Z,0x005A0450,420
?countReadyShortcutSpecialPowersOfType@Player@@QAEHW4SpecialPowerType@@@Z,0x005A9B50,43
?Resize@?$VectorClass@VShaderClass@@@@UAE_NHPBVShaderClass@@@Z,0x0097B460,280
?_M_range_check@?$vector@UModelConditionInfo@@V?$allocator@UModelConditionInfo@@@_STL@@@_STL@@IBEXI@Z,0x00A83047,47
??0W3DModelDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x00C6DCE0,487
?findNaturalCommandCenter@Player@@QAEPAVObject@@XZ,0x005A9B50,37
??0ThingTemplate@@QAE@XZ,0x00C6DCE8,937
?Customized_Render@SimpleSceneClass@@MAEXAAVRenderInfoClass@@@Z,0x00C6E2D0,435
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@VPlayerInfo@@@2@@Z,0x007518D0,943
??1LadderPref@@QAE@XZ,0x009DB088,108
?tryEvent@Radar@@QAE_NW4RadarEventType@@PBUCoord3D@@@Z,0x00603640,139
??1?$DynamicVectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
?parseStringFile@GameTextManager@@IAE_NPBD@Z,0x00436C40,688
?recalcBonesForClientParticleSystems@W3DModelDraw@@IAEXXZ,0x0079F190,885
?CanSelectDrawable@@YA_NPBVDrawable@@_N@Z,0x0079A67E,344
?_M_insert_overflow@?$vector@W4ParticleSystemID@@V?$allocator@W4ParticleSystemID@@@_STL@@@_STL@@IAEXPAW4ParticleSystemID@@ABW43@ABU__false_type@2@I_N@Z,0x00853E28,296
?parseMapStringFile@GameTextManager@@IAE_NPBD@Z,0x00570EE0,761
?GetAdditionalDisconnectsFromUserFile@@YAHH@Z,0x004DB4E0,100
?findAndSelectCommandCenter@@YAXPAVObject@@PAX@Z,0x000022BB,93
?getInstance@?$ConcreteModuleClass@V?$DefaultModuleTag@$0A@@FXParticleSystem@@@FXParticleSystem@@SAABV12@XZ,0x005DFFE0,111
?getInstance@?$ConcreteModuleClass@V?$DefaultModuleTag@$0A@@FXParticleSystem@@@FXParticleSystem@@SAABV12@XZ,0x005DFFE0,111
?getInstance@?$ConcreteModuleClass@V?$DefaultModuleTag@$0A@@FXParticleSystem@@@FXParticleSystem@@SAABV12@XZ,0x005DFFE0,111
?GetFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x0088AEC0,91
?attemptDamage@Object@@QAEXPAVDamageInfo@@@Z,0x0001491B,108
?parseLinePart@ShellMenuSchemeManager@@SAXPAVINI@@PAX1PBX@Z,0x00BFFFFF,24
?parseCommonStuff@@YAXPAVINI@@PBQBDAAW4VeterancyLevel@@2AAW4DamageType@@3@Z,0x00065F80,125
?W3DCameoMovieDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00799D00,148
?getInstance@?$ConcreteModuleClass@V?$ModuleTag@$04$E?BOX_EMISSION_VOLUME_MODULE_KEY@FXParticleSystem@@3QBDB$E?BOX_EMISSION_VOLUME_MODULE_NAME@2@3QBDBVBoxEmissionVolumeModule@2@VBoxEmissionVolumeModuleTemplate@2@V?$DefaultParticleModule@$04@2@V?$DefaultParticleModuleTemplate@$04@2@@FXParticleSystem@@@FXParticleSystem@@SAABV12@XZ,0x005E1690,104
?getModuleNameKey@FlammableUpdate@@UBE?AW4NameKeyType@@XZ,0x002EFB20,146
?GadgetSliderGetDisabledSelectedThumbColor@@YAHPAVGameWindow@@@Z,0x0078E60A,26
?readTexClass@WorldHeightMap@@IAEXPAUTXTextureClass@@PAPAVTileData@@@Z,0x009D20EF,6
?init@HeaderTemplateManager@@QAEXXZ,0x00AFDBD6,541
?buildInfo@ParkingPlaceBehavior@@AAEXXZ,0x0079F360,918
?update@SlowDeathBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x00725761,715
??_GWaterTracksObj@@QAEPAXI@Z,0x00C71510,10
?rotateObjAroundLocoPivot@Locomotor@@IAE?AW4PhysicsTurningType@@PAVObject@@ABUCoord3D@@MPAM@Z,0x0026FF60,1080
??1?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,10
?freeSnapShot@W3DGhostObject@@UAEXH@Z,0x00C714B0,104
?angleBetween@@YAMPBUCoord2D@@0@Z,0x005CC6C0,249
?onEnter@AIFollowWaypointPathExactState@@UAE?AW4StateReturnType@@XZ,0x001898F9,222
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827A0,91
??1?$DynamicVectorClass@G@@UAE@XZ,0x00C71510,9
??1ShellMenuSchemeManager@@QAE@XZ,0x00C714D9,136
?regainFocus@AudioManager@@UAEXXZ,0x00C714B0,16
?parseStringFile@GameTextManager@@IAE_NPBD@Z,0x00436C40,688
?doSingleBoneName@@YA_NPAVRenderObjClass@@ABVAsciiString@@AAV?$map@W4NameKeyType@@UPristineBoneInfo@@U?$less@W4NameKeyType@@@_STL@@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@4@@_STL@@@Z,0x0076D850,946
